,share_id,label,text
0,834331,3,"公司经过多年的实践经验,形成了项目型的商业模式,即通过技术开发项目的承接获取业务幵收取服务费用。(一)市场模式公司的主要客户与业性较强,因此公司要在全面了解其需求的基础上迚行方案设计和系统搭建。本着自身发展理念,公司在项目中只承做其中数据处理软件、数据分析软件开发的业务由二合同金额较低,敀通常采用竞争性谈判方式取得项目承做权。随着公司在业内的知名度逐渐提高,目前有部分业务是通过客户的介绍获得。(事)业务模式公司的主要业务是针对客户需求,为其提供相应的信息技术服务。由二客户丌了解相兰技术对自身诉求可能存在表达障碍,因此公司的业务模式采用“三步走”的方式:第一步,对客户迚行详绅调研,不客户兯同分析其需求要点,了解客户使用习惯;第事步,针对调研结果迚行方案详绅设计,幵不客户充分沟通,以确认设计方案符合客户的需求要点;第三步,将设计方案予以落实,幵对成果迚行测试,了解其运行状态,在确认成果可以稳定运行后,正式上线使用。(三)售后模式公司的售后服务通过营销部门不客户建立合作兰系,在对客户迚行调研,需求挖掘,方案设计宋毕之后,公司对系统迚行试运行,幵在试运行过程中对出现的问题迚行解决。系统在测试宋毕后正式上线,由公司对系统迚行持续维护,主要有定期检测维护、突发问题处理两种"
1,836029,3,"根据证监会发布的《上市公司行业分类指引》(2012年修订)公司属于仪器仪表制造行业(C40)。公司作为电源自动化测试系统制造商,主要为客户提供测量数据精准、自动化水平高、质量优势明显的电源自动化测试系统。自成立起,公司始终坚持以“技术创新”为企业发展的灵魂,高度重视对技术研发的投入和研发成果的产业化。公司研发生产的电源测试系统和智能设备,均基于“以软件为核心,以硬件为基础”的软硬件协同设计架构,相较偏重硬件更新的设计架构,能够满足不同客户的需求,提供具有较高性价比的个性化定制电源自动化测试系统产品。公司的具有较强的研发能力,尤其在可编程交流电源供应器、电源综合自动测试系统、测试软件、ATE+HIPOT测试治具等方面,技术水平在行业内处于领先地位。公司拥有 4 项发明专利、2 项实用新型专利,6 项计算机软件著作权,3项软件产品登记证书,并有 1项发明专利正在审理过程中。同时,公司系国家高新技术企业,是广东省人力资源和社会保证厅认证的博士后创新实践基地,并与广东工业大学、华东交通大学等高校保持了密切的科研合作关系。公司销售主要采取直销模式,主要的客户群体是电源类产品生产加工企业,在测试系统更新换代、增加产品门类、生产线扩张时会购买大量个性化的电源测试系统,公司凭借先进的技术和优质的服务与客户建立长期稳定的合作关系。"
2,836354,3,"公司专业从事于提供移动互联网广告投放服务。公司业务主要通过自主广告平台为品牌客户及广告代理机构提供移动互联网广告投放服务。公司与电信运营商及各渠道签署合作协议,根据终端用户下载或在线使用本公司自行研发的移动应用产品所产生的信息费,由运营商和各渠道利用其计费平台代收,然后根据合同约定的分成比例与本公司进行结算,本公司再根据结(清)算单所确认的结(清)算月份和金额确认相应月份的营业收入。"
3,834956,6,"公司主营业务为膳食营养补充剂的研发、生产和销售,根据中国证监会发布的《上市公司行业分类指引》(2012 年修订规定),公司所属行业为(C14)食品制造业。公司的主要产品包括蛋白质粉、多种维生素系列维生素 C 咀嚼片、维生素 B 族软胶囊、天然维生素 E 软胶囊、钙+D 软胶囊、倍乐舒软胶囊、爽之宁片、玛咖片、氨基酸系列、深海鱼油软胶囊、灵芝孢子粉软胶囊、蜂胶软胶囊、大豆磷脂软胶囊、通便软胶囊等 50 多个品种。公司产品种类较多,直接客户为经销商和零售终端,经销商主要为全国各区域中有较强渠道优势的企业,零售终端主要为分布在全国的各大连锁药店,有济宁广源医药有限公司、青岛医保城药品连锁有限公司、赤峰人川医药有限公司、贵州一品药业连锁有限公司、四川省华安堂药业零售连锁有限公司、新疆普济堂医药零售连锁有限公司、丰沃达医药物流(湖南)有限公司、九州通医药集团股份有限公司等知名企业。公司产品属于大众消费品,终端消费群体广泛,包括青年人、中年人、老年人、少年儿童、男性、女性等各类人群,随着膳食营养补充剂的快消品化、年轻化、互联网化趋势形成,青年人正在成为公司产品的重要消费群体。公司销售采取区域经销商和直供连锁药店终端的销售模式,公司产品通过区域经销商和连锁药店终端销售给最终消费者,公司销售网络已覆盖全国大多数城市,公司主要通过公司产品良好的质量、长期经营积累的品牌声誉、终端促销活动方案大力推广、及时研发推出市场需求的品种保持和区域经销商和连锁药店客户的合作,赢得最终消费者的信任,从而获取相应的利润。公司生产实行“以销定产、适量备货”的方式,生产计划严格按照客户需求、销售计划及安全库存标准制定。由于生产的产品属于保健食品,必须严格按照保健食品批准证书所列举的原料以及执行产品企业标准中质量指标来采购,不可以用其他原料来代替。公司通过“经销与直供连锁药店相结合”的销售模式开拓业务,目前已基本覆盖全国关键市场的营销网络。"
4,831030,3,"公司立足公安信息化行业。经过多年的发展,公司拥有了一支相对稳定且经验丰富的技术及经营团队,掌握了面向行业的页面定制、可配置流程计算等多项核心技术,形成了 26项计算机软件著作权和 13项软件产品等技术成果。公司始终服务于公安行业,自主研发了警务信息系统、指挥系统和移动警务等一系列核心产品,为客户提供公安业务的整体解决方案。公司通过直销和分销的方式将公司的产品销售给系统集成商;通过提供警务信息系统、指挥系统和移动警务等公安信息化产品取得收入和利润。报告期内,公司的商业模式较上年度无重大变化。"
5,430557,2,"公司所处行业:根据证监会规定的行业大类划分,公司所处行业为建筑装饰和其他建筑业。主营业务、服务及收入来源:公司集研发、设计、施工、养护管理为一体,致力于绿色建筑和生态城市的研究与推广,为建筑物和城市建设提供绿色生态环保的解决方案,主要业务和服务为屋顶绿化、立体绿化及园林绿化的设计、施工及养护管理。主要客户类型及群体:学校、酒店、企业、事业单位、厂区、居住小区等具有屋顶资源和建筑立面的业主。公司关键资源:世界生态城市设计大师联盟是公司重要设计合作单位,本公司是世界屋顶绿化青年创业领军人物单位、河南省城科会屋顶与立体绿化委员会秘书长单位、郑州市城科会屋顶与立体绿化工作委员会秘书长单位、郑州高新区挂牌公司服务协会副会长单位,郑州市风景园林协会会员单位,掌握了园林行业的众多专家和资源。销售渠道:报告期内公司将市场重点主要定位在郑州、洛阳、航空港区等专门颁布了相关的标准和规定的地市。在市场开发方面,公司开展了全面的市场信息调查和市场细分,建立了完整全面的市场信息档案库。通过各种信息渠道,包括各级政府网站公示媒体公告、原有客户推荐、主动邀请、公司各部门、事件营销的信息收集等,收集各地绿化工程的信息。此外,公司通过与园林公司以及与自身客户资源重合度比较的高装饰公司、房地产公司的合作,为公司业务拓展提供了很大的业务支持。报告期内,公司商业模式未发生重大变化。"
6,831036,6,"1、公司专注中国香菇领军品牌的建设和发展,将采购的原料干香菇、干黑木耳等利用先进的生产工艺进行加工,分类销售给客户,获取收入、利润及现金流。公司拥有注册商标 19项、实用新型专利 6项,以及与干香菇和干黑木耳等产品相关的经营资质,并在食用菌产品深加工方面研发储备了多项非专利技术成果,拥有优秀的质量管理能力、先进的加工技术和稳定的采购、销售渠道,形成了采购、加工、销售一体化的业务体系,为海外贸易商、保健品生产企业、餐饮连锁企业、商场超市、快速消费品生产加工企业等提供高品质的食用菌产品。公司通过海外贸易商、内地经销商、内地直接客户开拓业务,收入来源主要是产品销售。报告期内,公司收到 25份商标注册申请受理通知书。2、报告期内,公司商业模式没有发生重大变化。"
7,430541,2,"公司是致力于新型建筑节能保温材料研发、生产、销售及建筑节能保温施工及技术服务的高新技术企业,主要产品有聚氨酯硬泡复合板、聚氨酯组合料、界面增强型岩棉板、聚合物砂浆类。公司的主要业务资质:《高新技术企业证书》、《ISO9001:2008 质量管理体系认证(00212Q14787ROM)、《ISO14001:2004 环境管理体系认证》(00212E21570ROM)、《建筑业企业资质证书》三级(B3134021021302)、《安全许可证》(<辽>JZ 许证字[2011]006166);注册商标:“日兴”、“施耐安”;27 项实用新型专利。公司的主要客户多为房地产企业和建筑企业,前五大客户系上市公司或资金实力雄厚的大型集团公司,信誉良好。公司继续坚持大客户战略合作伙伴路线,推广产品品牌及项目品牌在市场上的影响力,扩大市场份额;同时加大销售团队建设,进一步开拓市场,发展新的客户群,从而实现从区域市场走向全国的战略布局。公司的主营收入主要来源于建筑节能保温材料销售、建筑节能保温施工两部分。公司的商业模式是:根据市场情况和客户需求,主要是用自己生产的建筑保温产品,由母公司、子公司、分公司分工协作,以直销的方式,凭借自主研发的核心技术,向客户提供订单式、差异化的建筑保温材料系统产品和施工服务,取得收入。另外,公司也根据客户需求,进行建筑保温材料单独销售,取得收入。房地产行业的景气度变化,会对公司的主营业务产生影响。一旦未来地产项目需求量减少,公司所处行业的竞争会更加剧烈。面对严峻的经济形势,公司将按照既定的战略发展目标,坚持“科技领先、技术创新”,突出企业品牌和行业影响力,增加自主研发的高附加值产品的市场认知度,力争公司业绩稳步增长。我国是建筑耗能较大的国家,建筑节能是国家节能减排工作的重要组成部分,而建筑保温则在建筑节能体系中占据重要位置,特别是应用新型节能材料进行墙体保温。目前,建筑节能保温行业主要面向新建建筑和既有建筑改造两大市场,两大市场的需求给本行业带来了巨大商机。公司凭借自主研发的中高端新型外墙保温产品在两大市场上充分显示了它的技术优势、产品优势和质量优势,未来几年仍将继续享有较大的市场份额。"
8,831577,2,"公司主要从事机床和各类机床产品的研发、制造和销售,机床设备的大修、改造,机床配件、机床工具制造销售,企业所经营项目的进出口业务。公司的客户主要为航天航空汽车、石油、军工、船舶、钢铁、建筑机械、矿山机械、轨道交通、通用材料制造和煤炭等行业内企业。公司的销售模式分为经销商模式、直销模式、电子商务模式,以上模式中存在部分出口业务。公司产品主要采用经销商模式进行销售,虽然经销收入占比较高,但是公司经销商数量较多,公司不会对单一经销商产生依赖。报告期内,公司的商业模式无重大变化。商业模式中的各项要素均未发生影响公司经营的实质性变化。事项所处行业是否发生变化主营业务是否发生变化主要产品或服务是否发生变化客户类型是否发生变化关键资源是否发生变化销售渠道是否发生变化收入来源是否发生变化商业模式是否发生变化"
9,430017,7,"2014 年是中国全面深化改革的开局之年,也是星昊医药持续健康发展之年。星昊医药是中国医药行业中快速发展的一颗新星,星昊医药不断增强科技创新能力,加快结构调整优化升级,大力实施大品种营销战略。星昊医药的是创新驱动型医药企业,将自主研发药品品种进行产业化。公司主要产品包括:醋酸奥曲肽、注射用利福霉素钠、复方消化酶胶囊等药品生产销售。星昊医药的客户类型无变化,主要客户是药品分销商。分销商完全能够涵盖公司已经发展和将要发展的市场;分销商的内部运作科学,规模适当;具有雄厚的资金实力信誉良好;具有科学的管理体系,较高的工作效率,药品配送及时;分销商在其销售区域内具有能够被认可的服务水平,可以独立解决一些产品问题;客户绝对数量减少,解决了客户多、难以管理的弊端。客户质量提高,一是客户运作质量好,回款好于过去;二是小客户大幅减少,培养了重点客户;三是在原基础上加强了重点地区销售网络。在销售稳定增长的情况下,应收款周转加快,账龄趋于合理。加强了通路建设与管理,采用动态筛选客户机制、信用管理体系、客户管理等。对于医药企业来说,关键的资源主要有资金、人力、技术。星昊医药借助覆盖全国的成熟的销售网络,2014年公司主要产品复方消化酶,甲钴胺等销售稳定,分销商资金回笼及时,保证了公司的现金流。公司坚持“以人为本”的原则,对人才采取培养和引进相结合,公司每年按比例委派优秀员工去高等学府和专业培训机构进行培训,形成了多方位多层次的人才结构,公司研究中心大部分研发人员具有研究生及以上学历;研发人员来自多个学科,专业门类齐全,通过各个领域的专业人才的有机给合,公司研究中心形成了一支拥有较强的技术力量、在新药研发和技术创新上经验丰富的团队。星昊医药是一家以科研为主的研发驱动型医药企业,在化学原料药方面,公司在广东中山建设全新的符合新版 GMP 要求的原料药生产车间,原料的合成技术取得了长足的进步;在制剂方面,星昊医药在冻干制剂方面进行了多年多元化的深入研究,形成了冻干粉针剂,冻干口崩片剂等冻干制剂领域处于国内领先水平,冻干制剂产能位于广东省首位。星昊医药的营业收入保持稳步增长,专业化团队建设进一步强化,资源向着规模化、产业化集约化整合。公司拥有完整的销售体系,在全国范围内开展药品经销业务,用科技型销售理念开拓市场,公司在研发对外技术转让或服务领域曾经与相当数量的药品生产企业有过合作,这些企业的部分药品品种或技术最初源自公司。公司在从事药品经销业务的过程中,逐步积累了客户资源和销售渠道,为药品的规模化生产奠定了良好的基础。星昊医药的收入来源于星昊医药的主营业务--药品销售及技术服务,公司拥有较为稳定的现金流入。报告期内公司的商业模式无重大变化。"
