,share_id,label,text
0,831278,1,"公司是汽车发动机辅机系统高端精密轴承及服务的提供商,拥有高新技术企业、关键技术发明及新型专利、汽车发动机动力轮系开发软件著作权、青岛市企业技术中心等资质,通过了 ISO/TS16949 质量管理体系、ISO14001环境管理体系及 OHS18001职业健康安全管理体系认证。长期为众多国际知名汽车零部件企业、国内汽车行业重点企业提供高端精密汽车轴承及单元。公司经多年的运营,已经形成稳定的国内外知名客户群,同时形成了长期战略合作关系。公司主要通过产品直销及同步研发模式开拓市场,收入来源主要是产品销售收入。本年度内,公司的商业模式无重大变化。"
1,835185,0,"公司处于新能源新材料——锂离子电池正、负极材料制造业,为专业从事锂离子电池正、负极材料的研发、生产和销售的国家高新技术企业。报告期内,公司营销方式为直销。公司主要的营业收入和利润来源为锂离子电池正、负极材料的销售公司目前采取大客户战略,报告期的收入主要来自于三星、松下、LG、天津力神、比亚迪等锂离子电池行业内高端客户。一方面公司结合完整的负极材料价值产业链的优势,不断提高产品品质和性价比,以更好地满足客户需求;另一方面,公司通过优化供应商,改进生产工艺以降低生产成本。公司以“品质、成本、速度、创新”为生存法则,以“聚焦客户,创造需求,引领未来,坚持差异化战略,提供高品质产品和增值服务”为经营理念,服务好高端客户的同时注重对其他老客户的维护,以及对新客户、优质客户的开拓。报告期内,公司商业模式未发生重大变化。"
2,870115,4,"1、期货经纪业务期货经纪业务主要包括代理客户的经纪业务和代理客户的结算业务,是期货公司最基本的一项业务。公司期货经纪业务收入主要包含三方面:交易手续费、交割手续费和交易所手续费返还或减收。期货经纪业务的主要营销渠道包括网点渠道、业务渠道和居间人。保证金利息收入亦是公司收入的重要来源。期货交易实行保证金制度,根据《期货交易管理条例》的规定,保证金是指期货交易者按照规定交纳的资金或者提交的价值稳定、流动性强的标准仓单、国债等有价证券,用于结算和保证履约。在实际业务中,客户多以资金的形式向期货公司交纳保证金。2、资产管理业务资产管理业务是指公司接受单一客户或者特定多个客户的书面委托,根据相关规定及合同约定,运用客户委托资产进行投资,并按照合同约定收取费用或者报酬的业务活动,包括:期货、期权及其他金融衍生品;股票、债券、证券投资基金、集合资产管理计划、央行票据、短期融资券、资产支持证券等;中国证监会认可的其他投资品种。公司资产管理业务收入主要来自管理费收入,公司收取的管理费率按合同约定比例为准。3、期货投资咨询业务期货投资咨询业务服务内容包括风险管理顾问咨询服务、研究分析咨询服务等。期货投资咨询服务的对象有普通投资者、产业客户、机构投资者。期货投资咨询业务的开展改变了公司的盈利模式,具体表现为公司服务范围在通道为主的经纪业务服务基础上,增加了以期货为基本工具的风险管理咨询服务;收入来源在交易手续费、利息收入的基础上,增加了投资咨询费项目;研究范围也由品种及策略研究为主的基础上,增加了产业及风险管理策略研究;客户来源也因为系统地解决企业参与期货市场障碍而得以拓宽。期货市场结构更加稳定合理,期货市场功能发挥日趋完善,期货公司的收入来源从而也可以稳定增加,结构也愈加合理。4、风险管理业务公司风险管理业务范围包括仓单服务、合作套保、定价服务、基差交易等四项试点业务,涵盖期货上市品种及其产业链相关品种的现货贸易、远期交易和期货交割等。风险管理业务为期货公司提供了新的盈利渠道,并能体现期货公司差异化服务的水平,从长远看,将逐步成为差异化期货公司的分水岭。公司以服务实体产业客户为宗旨,以品种基本面研究为基础,依靠期、现货各方面的渠道资源,结合场内交易和"
3,834277,4,"本公司是处于金融业-资本市场服务的期货公司,主要业务范围包括商品期货经纪、金融期货经纪、期货投资咨询、受托资产管理。其中受托资产管理业务为公司全资子公司——深圳天风天成资产管理有限公司的主营业务。公司通过以下商业模式开拓业务,目前主要收入来源包括期货经纪业务手续费收入、资产管理业务收入、投资咨询服务收入和利息收入。1、期货经纪业务商业模式:公司按照客户要求代理客户进行期货交易,妥善经营经纪业务。作为交易者与期货交易所之间的桥梁,公司根据客户指令代理买卖期货合约、办理结算和交割手续;对客户账户进行管理,控制客户交易风险;为客户提供期货市场信息,进行期货交易咨询,充当客户的交易顾问。2、投资咨询业务商业模式:公司基于客户委托,从事风险管理顾问、期货研究分析、期货交易咨询等营利性业务。其中包括:协助客户建立风险管理制度、操作流程,提供风险管理咨询、专项培训,研究分析期货市场及相关现货市场的价格及其相关影响因素,制作、提供研究分析报告或者资讯信息,为客户设计套期保值、套利等投资方案,拟定期货交易策略等。3、资产管理业务商业模式:资产管理子公司作为资产管理人,根据资产管理合同约定的方式、条件、要求及限制,对客户资产进行经营运作,为客户提供期货、期权及其他金融衍生品、证券及其它金融产品的投资管理服务,并按照合同约定收取费用或者报酬。报告期内,公司的商业模式较上年度未发生变化。报告期后至报告披露日,公司的商业模式较上年度未发生变化。"
4,833014,2,"公司所处行业为建筑装饰业,主要从事建筑装饰工程的设计、施工,包括精装、幕墙、土建、装饰设计以及机电设备安装、金属门窗、轻型钢结构、建筑智能化、消防、照明工程、园林绿化、体育场地工程服务等。公司利用多年来积累的设计优势、技术优势、施工优势、供应链优势以及品牌优势,通过组织投标或洽谈承接客户工程,对所承接的项目再通过采购原材料和劳务进行工程施工,在施工过程中进行一部分业务结算。工程竣工并获得委托方验收后,对工程成本进行计算并与委托方进行工程决算。报告期内,公司的主要收入来源为装饰工程、幕墙工程、装饰设计以及其他,其占比分别为 70.00%7.89%、0.31%和 21.8%。报告期内,公司进一步加强与恒大集团、万达集团、万科集团、碧桂园集团等知名上市地产企业的战略合作,确保公司基础业务源的稳定;同时,依托分布在全国各地的分公司,以及公司总部的宏观数据库支撑,进行业务拓展,保障公司签约订单的稳步提升。成本控制方面,公司持续加强产业园建设,不断提高建材供应的装配化水平,在降低工程成本基础上确保建材供应的稳定、及时。报告期内,公司的商业模式较上年度未发生较大变化。"
5,834956,6,"公司主营业务为膳食营养补充剂的研发、生产和销售,根据中国证监会发布的《上市公司行业分类指引》(2012 年修订规定),公司所属行业为(C14)食品制造业。公司的主要产品包括蛋白质粉、多种维生素系列维生素 C 咀嚼片、维生素 B 族软胶囊、天然维生素 E 软胶囊、钙+D 软胶囊、倍乐舒软胶囊、爽之宁片、玛咖片、氨基酸系列、深海鱼油软胶囊、灵芝孢子粉软胶囊、蜂胶软胶囊、大豆磷脂软胶囊、通便软胶囊等 50 多个品种。公司产品种类较多,直接客户为经销商和零售终端,经销商主要为全国各区域中有较强渠道优势的企业,零售终端主要为分布在全国的各大连锁药店,有济宁广源医药有限公司、青岛医保城药品连锁有限公司、赤峰人川医药有限公司、贵州一品药业连锁有限公司、四川省华安堂药业零售连锁有限公司、新疆普济堂医药零售连锁有限公司等知名企业。公司产品属于大众消费品,终端消费群体广泛,包括青年人、中年人、老年人、少年儿童、男性、女性等各类人群,随着膳食营养补充剂的快消品化、年轻化、互联网化趋势形成,青年人正在成为公司产品的重要消费群体。公司销售采取区域经销商和直供连锁药店终端的销售模式,公司产品通过区域经销商和连锁药店终端销售给最终消费者,公司销售网络已覆盖全国大多数城市,公司主要通过公司产品良好的质量、长期经营积累的品牌声誉、及时研发推出市场需求的品种保持和区域经销商和连锁药店客户的合作,赢得最终消费者的信任,从而获取相应的利润。公司生产实行“以销定产、适量备货”的方式,生产计划严格按照客户需求、销售计划及安全库存标准制定。由于生产的产品属于保健食品,必须严格按照保健食品批准证书所列举的原料以及执行产品企业标准中质量指标来采购,不可以用其他原料来代替。公司通过“经销与直供连锁药店相结合”的销售模式开拓业务,目前已基本覆盖全国关键市场的营销网络。"
6,430243,3,"本公司是专业的互联网数据中心服务、互联网接入服务、高端 IT 技术服务和云计算服务提供商,拥有北京市高新技术企业、软件企业证书,通过了 ISO9001质量体系认证,获得了 IDC/ISP增值电信业务经营许可证,在位于北京 CBD、天坛东路、三元桥分别自建、运营大型数据中心机房,为众多客户提供互联网综合服务及 IT 信息技术服务。公司经过多年运营,逐渐形成以跨国企业、银行金融业、政府事业单位、游戏产业等为核心的优质客户群。公司主要通过直销模式开拓业务,收入来源是通信服务费、技术服务费等。"
7,430515,3,"1、经营模式公司采取母子公司分工协作的经营模式,其中母公司负责所有软件类产品的研发并负责销售不具有荐股功能证券分析软件产品“麟龙选股决策系统专业版”、“麟龙选股决策系统普及版”、 “麟龙选股决策系统至尊版”以及股指期货分析软件“期天大胜股指期货多屏警戒导航系统”。子公司具有证券投资咨询业务资质,因此由其负责销售具有荐股功能的证券分析软件产品“麟龙选股决策系统投顾至尊版”及提供以“龙周刊等为主要产品的证券投资咨询服务。2、销售模式公司为互联网金融及证券行业综合服务提供商,通过公司或公司旗下网站宣传公司产品与服务,加强与客户的沟通。客户了解公司产品和服务后,通过公司网站下载公司的产品进行免费试用,并在试用满意后购买公司的产品及服务。3、盈利模式公司通过互联网向客户销售证券、期货等分析软件产品以及向投资者提供证券投资咨询服务,获取收入和利润。报告期内公司的商业模式无重大变化。"
8,831308,3,"根据中国证监会发布的《上市公司行业分类指引》(2012 年修订)规定,公司属于软件和信息技术服务业(I65)。公司主营业务定位为在线教育服务产品的销售,即在线教育领域软件系统研发和在线教育公共服务云平台的运营服务。公司主要产品及服务是:在线教育服务产品。公司作为专业的在线教育服务的运营商,通过将“平台+服务”打包成在线教育服务提供给机构客户(政府、行业主管、协会、企事业单位、学校、培训机构等)先进的基于云计算的在线教育的信息化服务,为机构客户实施其在线教育 B2B2C(公司对机构,机构对学员)的全流程业务提供各项服务支持。经过多年经营,公司逐渐形成了以 SaaS 模式为基础的服务销售模式,通过关键资源--“平台+服务”的一体化的业务模式,提供教育软件及系统平台的设计、开发及相关服务,帮助机构客户快速实现在线教育的实施和运营。公司的销售渠道分为自营和与渠道商合作两种。公司主要通过与渠道商合作签署合作协议,合作开展渠道商所在地的机构客户在线教育技术及运营服务。由渠道商负责和机构客户签署在线教育服务合同,由公司负责机构客户在线教育平台的开发、部署,并根据机构客户的要求提供相关的技术和运营服务。机构客户则通过该在线教育平台对自己的学员开展在线教育业务。公司通过收取服务费获得收入来源。即,机构客户根据平台上开展的培训量向渠道商支付在线教育/培训服务费,渠道商再向公司支付在线教育技术运营服务费;在自营情况下,机构客户根据平台上开展的培训量直接向公司支付在线教育/培训服务费。报告期内,公司的商业模式未发生重大变化。"
9,830905,3,"1、本公司属于计算机软件开发与销售的高新技术企业,拥有高新技术企业证书、软件企业认定证书,产品的研发、生产、销售、售后服务整个过程呈现软件企业特征,即研发与生产合二为一轻资产、重研发、重服务,以满足客户的需求为导向。公司设立了独立的研发部门,通过直接面对最终客户及已签订项目的再次销售来开拓业务,主要利用技术与研发团队的研究实力、公司产品的核心优势、市场口碑,为客户提供完整且安全可靠的信息系统整体解决方案实现软件产品销售收入此外公司还通过提供软件维护技术服务及销售相关硬件获得额外利润。2、报告期内,公司的商业模式较上年度无重大变化。"
